dataset,file,file_idx,pred_init,pred_end
DanceDB,Anna_Nervous_C3D_poses,96,300,419
DanceDB,Anna_Nervous_C3D_poses,96,420,539
DanceDB,Anna_Nervous_C3D_poses,96,540,659
DanceDB,Anna_Nervous_C3D_poses,96,660,779
DanceDB,Anna_Nervous_C3D_poses,96,780,899
DanceDB,Anna_Nervous_C3D_poses,96,900,1019
DanceDB,Anna_Nervous_C3D_poses,96,1020,1139
DanceDB,Anna_Nervous_C3D_poses,96,1140,1259
DanceDB,Anna_Nervous_C3D_poses,96,1260,1379
DanceDB,Anna_Nervous_C3D_poses,96,1380,1499
DanceDB,Anna_Nervous_C3D_poses,96,1500,1619
DanceDB,Anna_Nervous_C3D_poses,96,1620,1739
DanceDB,Anna_Nervous_C3D_poses,96,1740,1859
DanceDB,Anna_Nervous_C3D_poses,96,1860,1979
DanceDB,Anna_Nervous_C3D_poses,96,1980,2099
DanceDB,Anna_Nervous_C3D_poses,96,2100,2219
DanceDB,Anna_Nervous_C3D_poses,96,2220,2339
DanceDB,Anna_Nervous_C3D_poses,96,2340,2459
DanceDB,Anna_Nervous_C3D_poses,96,2460,2579
DanceDB,Anna_Nervous_C3D_poses,96,2580,2699
DanceDB,Anna_Nervous_C3D_poses,96,2700,2819
DanceDB,Anna_Nervous_C3D_poses,96,2820,2939
DanceDB,Anna_Nervous_C3D_poses,96,2940,3059
DanceDB,Anna_Nervous_C3D_poses,96,3060,3179
DanceDB,Anna_Nervous_C3D_poses,96,3180,3299
DanceDB,Anna_Nervous_C3D_poses,96,3300,3419
DanceDB,Anna_Nervous_C3D_poses,96,3420,3539
DanceDB,Anna_Nervous_C3D_poses,96,3540,3659
DanceDB,Anna_Nervous_C3D_poses,96,3660,3779
DanceDB,Anna_Nervous_C3D_poses,96,3780,3899
DanceDB,Anna_Nervous_C3D_poses,96,3900,4019
DanceDB,Anna_Nervous_C3D_poses,96,4020,4139
DanceDB,Anna_Nervous_C3D_poses,96,4140,4259
DanceDB,Anna_Nervous_C3D_poses,96,4260,4379
DanceDB,Anna_Nervous_C3D_poses,96,4380,4499
DanceDB,Anna_Nervous_C3D_poses,96,4500,4619
DanceDB,Anna_Nervous_C3D_poses,96,4620,4739
DanceDB,Anna_Nervous_C3D_poses,96,4740,4859
DanceDB,Anna_Nervous_C3D_poses,96,4860,4979
DanceDB,Anna_Nervous_C3D_poses,96,4980,5099
DanceDB,Anna_Nervous_C3D_poses,96,5100,5219
DanceDB,Anna_Nervous_C3D_poses,96,5220,5339
DanceDB,Anna_Nervous_C3D_poses,96,5340,5459
DanceDB,Anna_Nervous_C3D_poses,96,5460,5579
DanceDB,Anna_Scary_C3D_poses,97,180,299
DanceDB,Anna_Scary_C3D_poses,97,300,419
DanceDB,Anna_Scary_C3D_poses,97,420,539
DanceDB,Anna_Scary_C3D_poses,97,540,659
DanceDB,Anna_Scary_C3D_poses,97,660,779
DanceDB,Anna_Scary_C3D_poses,97,780,899
DanceDB,Anna_Scary_C3D_poses,97,900,1019
DanceDB,Anna_Scary_C3D_poses,97,1020,1139
DanceDB,Anna_Scary_C3D_poses,97,1140,1259
DanceDB,Anna_Scary_C3D_poses,97,1260,1379
DanceDB,Anna_Scary_C3D_poses,97,1380,1499
DanceDB,Anna_Scary_C3D_poses,97,1500,1619
DanceDB,Anna_Scary_C3D_poses,97,1620,1739
DanceDB,Anna_Scary_C3D_poses,97,1740,1859
DanceDB,Anna_Scary_C3D_poses,97,1860,1979
DanceDB,Anna_Scary_C3D_poses,97,1980,2099
DanceDB,Anna_Scary_C3D_poses,97,2100,2219
DanceDB,Anna_Scary_C3D_poses,97,2220,2339
DanceDB,Anna_Scary_C3D_poses,97,2340,2459
DanceDB,Anna_Scary_C3D_poses,97,2460,2579
DanceDB,Anna_Scary_C3D_poses,97,2580,2699
DanceDB,Anna_Scary_C3D_poses,97,2700,2819
DanceDB,Anna_Scary_C3D_poses,97,2820,2939
DanceDB,Anna_Scary_C3D_poses,97,2940,3059
DanceDB,Anna_Scary_C3D_poses,97,3060,3179
DanceDB,Anna_Scary_C3D_poses,97,3180,3299
DanceDB,Anna_Scary_C3D_poses,97,3300,3419
DanceDB,Anna_Scary_C3D_poses,97,3420,3539
DanceDB,Anna_Scary_C3D_poses,97,3540,3659
DanceDB,Anna_Scary_C3D_poses,97,3660,3779
DanceDB,Anna_Scary_C3D_poses,97,3780,3899
DanceDB,Anna_Scary_C3D_poses,97,3900,4019
DanceDB,Anna_Scary_C3D_poses,97,4020,4139
DanceDB,Anna_Scary_C3D_poses,97,4140,4259
DanceDB,Anna_Scary_C3D_poses,97,4260,4379
DanceDB,Anna_Scary_C3D_poses,97,4380,4499
DanceDB,Anna_Scary_C3D_poses,97,4500,4619
DanceDB,Anna_Scary_C3D_poses,97,4620,4739
DanceDB,Anna_Scary_C3D_poses,97,4740,4859
DanceDB,Anna_Scary_C3D_poses,97,4860,4979
DanceDB,Anna_Scary_C3D_poses,97,4980,5099
DanceDB,Anna_Scary_C3D_poses,97,5100,5219
DanceDB,Anna_Scary_C3D_poses,97,5220,5339
DanceDB,Anna_Scary_C3D_poses,97,5340,5459
DanceDB,Anna_Scary_C3D_poses,97,5460,5579
DanceDB,Anna_Scary_C3D_poses,97,5580,5699
DanceDB,Anna_Scary_C3D_poses,97,5700,5819
DanceDB,Anna_Happy_C3D_poses,98,180,299
DanceDB,Anna_Happy_C3D_poses,98,300,419
DanceDB,Anna_Happy_C3D_poses,98,420,539
DanceDB,Anna_Happy_C3D_poses,98,540,659
DanceDB,Anna_Happy_C3D_poses,98,660,779
DanceDB,Anna_Happy_C3D_poses,98,780,899
DanceDB,Anna_Happy_C3D_poses,98,900,1019
DanceDB,Anna_Happy_C3D_poses,98,1020,1139
DanceDB,Anna_Happy_C3D_poses,98,1140,1259
DanceDB,Anna_Happy_C3D_poses,98,1260,1379
DanceDB,Anna_Happy_C3D_poses,98,1380,1499
DanceDB,Anna_Happy_C3D_poses,98,1500,1619
DanceDB,Anna_Happy_C3D_poses,98,1620,1739
DanceDB,Anna_Happy_C3D_poses,98,1740,1859
DanceDB,Anna_Happy_C3D_poses,98,1860,1979
DanceDB,Anna_Happy_C3D_poses,98,1980,2099
DanceDB,Anna_Happy_C3D_poses,98,2100,2219
DanceDB,Anna_Happy_C3D_poses,98,2220,2339
DanceDB,Anna_Happy_C3D_poses,98,2340,2459
DanceDB,Anna_Happy_C3D_poses,98,2460,2579
DanceDB,Anna_Happy_C3D_poses,98,2580,2699
DanceDB,Anna_Happy_C3D_poses,98,2700,2819
DanceDB,Anna_Happy_C3D_poses,98,2820,2939
DanceDB,Anna_Happy_C3D_poses,98,2940,3059
DanceDB,Anna_Happy_C3D_poses,98,3060,3179
DanceDB,Anna_Happy_C3D_poses,98,3180,3299
DanceDB,Anna_Happy_C3D_poses,98,3300,3419
DanceDB,Anna_Happy_C3D_poses,98,3420,3539
DanceDB,Anna_Happy_C3D_poses,98,3540,3659
DanceDB,Anna_Happy_C3D_poses,98,3660,3779
DanceDB,Anna_Happy_C3D_poses,98,3780,3899
DanceDB,Anna_Happy_C3D_poses,98,3900,4019
DanceDB,Anna_Happy_C3D_poses,98,4020,4139
DanceDB,Anna_Happy_C3D_poses,98,4140,4259
DanceDB,Anna_Happy_C3D_poses,98,4260,4379
DanceDB,Anna_Happy_C3D_poses,98,4380,4499
DanceDB,Anna_Angry_C3D_poses,99,180,299
DanceDB,Anna_Angry_C3D_poses,99,300,419
DanceDB,Anna_Angry_C3D_poses,99,420,539
DanceDB,Anna_Angry_C3D_poses,99,540,659
DanceDB,Anna_Angry_C3D_poses,99,660,779
DanceDB,Anna_Angry_C3D_poses,99,780,899
DanceDB,Anna_Angry_C3D_poses,99,900,1019
DanceDB,Anna_Angry_C3D_poses,99,1020,1139
DanceDB,Anna_Angry_C3D_poses,99,1140,1259
DanceDB,Anna_Angry_C3D_poses,99,1260,1379
DanceDB,Anna_Angry_C3D_poses,99,1380,1499
DanceDB,Anna_Angry_C3D_poses,99,1500,1619
DanceDB,Anna_Angry_C3D_poses,99,1620,1739
DanceDB,Anna_Angry_C3D_poses,99,1740,1859
DanceDB,Anna_Angry_C3D_poses,99,1860,1979
DanceDB,Anna_Angry_C3D_poses,99,1980,2099
DanceDB,Anna_Angry_C3D_poses,99,2100,2219
DanceDB,Anna_Angry_C3D_poses,99,2220,2339
DanceDB,Anna_Angry_C3D_poses,99,2340,2459
DanceDB,Anna_Angry_C3D_poses,99,2460,2579
DanceDB,Anna_Angry_C3D_poses,99,2580,2699
DanceDB,Anna_Angry_C3D_poses,99,2700,2819
DanceDB,Anna_Angry_C3D_poses,99,2820,2939
DanceDB,Anna_Angry_C3D_poses,99,2940,3059
DanceDB,Anna_Angry_C3D_poses,99,3060,3179
DanceDB,Anna_Angry_C3D_poses,99,3180,3299
DanceDB,Anna_Angry_C3D_poses,99,3300,3419
DanceDB,Anna_Angry_C3D_poses,99,3420,3539
DanceDB,Anna_Angry_C3D_poses,99,3540,3659
DanceDB,Anna_Angry_C3D_poses,99,3660,3779
DanceDB,Anna_Angry_C3D_poses,99,3780,3899
DanceDB,Anna_Angry_C3D_poses,99,3900,4019
DanceDB,Anna_Angry_C3D_poses,99,4020,4139
DanceDB,Anna_Angry_C3D_poses,99,4140,4259
DanceDB,Anna_Angry_C3D_poses,99,4260,4379
DanceDB,Anna_Angry_C3D_poses,99,4380,4499
DanceDB,Anna_Angry_C3D_poses,99,4500,4619
DanceDB,Anna_Sad_C3D_poses,100,180,299
DanceDB,Anna_Sad_C3D_poses,100,300,419
DanceDB,Anna_Sad_C3D_poses,100,420,539
DanceDB,Anna_Sad_C3D_poses,100,540,659
DanceDB,Anna_Sad_C3D_poses,100,660,779
DanceDB,Anna_Sad_C3D_poses,100,780,899
DanceDB,Anna_Sad_C3D_poses,100,900,1019
DanceDB,Anna_Sad_C3D_poses,100,1020,1139
DanceDB,Anna_Sad_C3D_poses,100,1140,1259
DanceDB,Anna_Sad_C3D_poses,100,1260,1379
DanceDB,Anna_Sad_C3D_poses,100,1380,1499
DanceDB,Anna_Sad_C3D_poses,100,1500,1619
DanceDB,Anna_Sad_C3D_poses,100,1620,1739
DanceDB,Anna_Sad_C3D_poses,100,1740,1859
DanceDB,Anna_Sad_C3D_poses,100,1860,1979
DanceDB,Anna_Sad_C3D_poses,100,1980,2099
DanceDB,Anna_Sad_C3D_poses,100,2100,2219
DanceDB,Anna_Sad_C3D_poses,100,2220,2339
DanceDB,Anna_Sad_C3D_poses,100,2340,2459
DanceDB,Anna_Sad_C3D_poses,100,2460,2579
DanceDB,Anna_Sad_C3D_poses,100,2580,2699
DanceDB,Anna_Sad_C3D_poses,100,2700,2819
DanceDB,Anna_Sad_C3D_poses,100,2820,2939
DanceDB,Anna_Sad_C3D_poses,100,2940,3059
DanceDB,Anna_Sad_C3D_poses,100,3060,3179
DanceDB,Anna_Sad_C3D_poses,100,3180,3299
DanceDB,Anna_Sad_C3D_poses,100,3300,3419
DanceDB,Anna_Sad_C3D_poses,100,3420,3539
DanceDB,Anna_Sad_C3D_poses,100,3540,3659
DanceDB,Anna_Sad_C3D_poses,100,3660,3779
DanceDB,Anna_Sad_C3D_poses,100,3780,3899
DanceDB,Anna_Sad_C3D_poses,100,3900,4019
DanceDB,Anna_Sad_C3D_poses,100,4020,4139
DanceDB,Anna_Sad_C3D_poses,100,4140,4259
DanceDB,Anna_Sad_C3D_poses,100,4260,4379
DanceDB,Anna_Sad_C3D_poses,100,4380,4499
DanceDB,Anna_Sad_C3D_poses,100,4500,4619
DanceDB,Anna_Sad_C3D_poses,100,4620,4739
DanceDB,CLIO_Roditikos_poses,101,180,299
DanceDB,CLIO_Roditikos_poses,101,300,419
DanceDB,CLIO_Roditikos_poses,101,420,539
DanceDB,CLIO_Roditikos_poses,101,540,659
DanceDB,CLIO_Roditikos_poses,101,660,779
DanceDB,CLIO_Roditikos_poses,101,780,899
DanceDB,CLIO_Roditikos_poses,101,900,1019
DanceDB,CLIO_Roditikos_poses,101,1020,1139
DanceDB,CLIO_Roditikos_poses,101,1140,1259
DanceDB,CLIO_Roditikos_poses,101,1260,1379
DanceDB,CLIO_Roditikos_poses,101,1380,1499
DanceDB,CLIO_Roditikos_poses,101,1500,1619
DanceDB,CLIO_Roditikos_poses,101,1620,1739
DanceDB,CLIO_Roditikos_poses,101,1740,1859
DanceDB,CLIO_Roditikos_poses,101,1860,1979
DanceDB,CLIO_Roditikos_poses,101,1980,2099
DanceDB,CLIO_Roditikos_poses,101,2100,2219
DanceDB,CLIO_Roditikos_poses,101,2220,2339
DanceDB,CLIO_Roditikos_poses,101,2340,2459
DanceDB,CLIO_Roditikos_poses,101,2460,2579
DanceDB,CLIO_Roditikos_poses,101,2580,2699
DanceDB,CLIO_Roditikos_poses,101,2700,2819
DanceDB,CLIO_Roditikos_poses,101,2820,2939
DanceDB,CLIO_Roditikos_poses,101,2940,3059
DanceDB,CLIO_Roditikos_poses,101,3060,3179
DanceDB,CLIO_Roditikos_poses,101,3180,3299
DanceDB,CLIO_Roditikos_poses,101,3300,3419
DanceDB,CLIO_Roditikos_poses,101,3420,3539
DanceDB,CLIO_Roditikos_poses,101,3540,3659
DanceDB,CLIO_Roditikos_poses,101,3660,3779
DanceDB,CLIO_Roditikos_poses,101,3780,3899
DanceDB,CLIO_Roditikos_poses,101,3900,4019
DanceDB,CLIO_Roditikos_poses,101,4020,4139
DanceDB,CLIO_Roditikos_poses,101,4140,4259
DanceDB,CLIO_Roditikos_poses,101,4260,4379
DanceDB,CLIO_Roditikos_poses,101,4380,4499
DanceDB,CLIO_Roditikos_poses,101,4500,4619
DanceDB,CLIO_Roditikos_poses,101,4620,4739
DanceDB,CLIO_Roditikos_poses,101,4740,4859
DanceDB,CLIO_Roditikos_poses,101,4860,4979
DanceDB,CLIO_Roditikos_poses,101,4980,5099
DanceDB,CLIO_Roditikos_poses,101,5100,5219
DanceDB,CLIO_Roditikos_poses,101,5220,5339
DanceDB,CLIO_Roditikos_poses,101,5340,5459
DanceDB,CLIO_Roditikos_poses,101,5460,5579
DanceDB,CLIO_Roditikos_poses,101,5580,5699
DanceDB,CLIO_Roditikos_poses,101,5700,5819
DanceDB,CLIO_Roditikos_poses,101,5820,5939
DanceDB,CLIO_Roditikos_poses,101,5940,6059
DanceDB,CLIO_Roditikos_poses,101,6060,6179
DanceDB,CLIO_Roditikos_poses,101,6180,6299
DanceDB,CLIO_Roditikos_poses,101,6300,6419
DanceDB,CLIO_Roditikos_poses,101,6420,6539
DanceDB,CLIO_Roditikos_poses,101,6540,6659
DanceDB,CLIO_Roditikos_poses,101,6660,6779
DanceDB,CLIO_Roditikos_poses,101,6780,6899
DanceDB,CLIO_Roditikos_poses,101,6900,7019
DanceDB,CLIO_Roditikos_poses,101,7020,7139
DanceDB,CLIO_Roditikos_poses,101,7140,7259
DanceDB,CLIO_Roditikos_poses,101,7260,7379
DanceDB,CLIO_Roditikos_poses,101,7380,7499
DanceDB,CLIO_Roditikos_poses,101,7500,7619
DanceDB,CLIO_Podaraki_poses,102,180,299
DanceDB,CLIO_Podaraki_poses,102,300,419
DanceDB,CLIO_Podaraki_poses,102,420,539
DanceDB,CLIO_Podaraki_poses,102,540,659
DanceDB,CLIO_Podaraki_poses,102,660,779
DanceDB,CLIO_Podaraki_poses,102,780,899
DanceDB,CLIO_Podaraki_poses,102,900,1019
DanceDB,CLIO_Podaraki_poses,102,1020,1139
DanceDB,CLIO_Podaraki_poses,102,1140,1259
DanceDB,CLIO_Podaraki_poses,102,1260,1379
DanceDB,CLIO_Podaraki_poses,102,1380,1499
DanceDB,CLIO_Podaraki_poses,102,1500,1619
DanceDB,CLIO_Podaraki_poses,102,1620,1739
DanceDB,CLIO_Podaraki_poses,102,1740,1859
DanceDB,CLIO_Podaraki_poses,102,1860,1979
DanceDB,CLIO_Podaraki_poses,102,1980,2099
DanceDB,CLIO_Podaraki_poses,102,2100,2219
DanceDB,CLIO_Podaraki_poses,102,2220,2339
DanceDB,CLIO_Podaraki_poses,102,2340,2459
DanceDB,CLIO_Podaraki_poses,102,2460,2579
DanceDB,CLIO_Podaraki_poses,102,2580,2699
DanceDB,CLIO_Podaraki_poses,102,2700,2819
DanceDB,CLIO_Podaraki_poses,102,2820,2939
DanceDB,CLIO_Podaraki_poses,102,2940,3059
DanceDB,CLIO_Podaraki_poses,102,3060,3179
DanceDB,CLIO_Podaraki_poses,102,3180,3299
DanceDB,CLIO_Podaraki_poses,102,3300,3419
DanceDB,CLIO_Podaraki_poses,102,3420,3539
DanceDB,CLIO_Podaraki_poses,102,3540,3659
DanceDB,CLIO_Podaraki_poses,102,3660,3779
DanceDB,CLIO_Podaraki_poses,102,3780,3899
DanceDB,CLIO_Podaraki_poses,102,3900,4019
DanceDB,CLIO_Podaraki_poses,102,4020,4139
DanceDB,CLIO_Podaraki_poses,102,4140,4259
DanceDB,CLIO_Podaraki_poses,102,4260,4379
DanceDB,CLIO_Podaraki_poses,102,4380,4499
DanceDB,CLIO_Podaraki_poses,102,4500,4619
DanceDB,CLIO_Podaraki_poses,102,4620,4739
DanceDB,CLIO_Podaraki_poses,102,4740,4859
DanceDB,CLIO_Podaraki_poses,102,4860,4979
DanceDB,CLIO_Podaraki_poses,102,4980,5099
DanceDB,CLIO_Podaraki_poses,102,5100,5219
DanceDB,CLIO_Podaraki_poses,102,5220,5339
DanceDB,CLIO_Podaraki_poses,102,5340,5459
DanceDB,CLIO_Podaraki_poses,102,5460,5579
DanceDB,CLIO_Podaraki_poses,102,5580,5699
DanceDB,CLIO_Podaraki_poses,102,5700,5819
DanceDB,CLIO_Podaraki_poses,102,5820,5939
DanceDB,CLIO_Podaraki_poses,102,5940,6059
DanceDB,CLIO_Podaraki_poses,102,6060,6179
DanceDB,CLIO_Podaraki_poses,102,6180,6299
DanceDB,CLIO_Podaraki_poses,102,6300,6419
DanceDB,CLIO_Podaraki_poses,102,6420,6539
DanceDB,CLIO_Podaraki_poses,102,6540,6659
DanceDB,CLIO_Podaraki_poses,102,6660,6779
DanceDB,CLIO_Outsai_poses,103,180,299
DanceDB,CLIO_Outsai_poses,103,300,419
DanceDB,CLIO_Outsai_poses,103,420,539
DanceDB,CLIO_Outsai_poses,103,540,659
DanceDB,CLIO_Outsai_poses,103,660,779
DanceDB,CLIO_Outsai_poses,103,780,899
DanceDB,CLIO_Outsai_poses,103,900,1019
DanceDB,CLIO_Outsai_poses,103,1020,1139
DanceDB,CLIO_Outsai_poses,103,1140,1259
DanceDB,CLIO_Outsai_poses,103,1260,1379
DanceDB,CLIO_Outsai_poses,103,1380,1499
DanceDB,CLIO_Outsai_poses,103,1500,1619
DanceDB,CLIO_Outsai_poses,103,1620,1739
DanceDB,CLIO_Outsai_poses,103,1740,1859
DanceDB,CLIO_Outsai_poses,103,1860,1979
DanceDB,CLIO_Outsai_poses,103,1980,2099
DanceDB,CLIO_Outsai_poses,103,2100,2219
DanceDB,CLIO_Outsai_poses,103,2220,2339
DanceDB,CLIO_Outsai_poses,103,2340,2459
DanceDB,CLIO_Outsai_poses,103,2460,2579
DanceDB,CLIO_Outsai_poses,103,2580,2699
DanceDB,CLIO_Outsai_poses,103,2700,2819
DanceDB,CLIO_Outsai_poses,103,2820,2939
DanceDB,CLIO_Outsai_poses,103,2940,3059
DanceDB,CLIO_Outsai_poses,103,3060,3179
DanceDB,CLIO_Outsai_poses,103,3180,3299
DanceDB,CLIO_Outsai_poses,103,3300,3419
DanceDB,CLIO_Outsai_poses,103,3420,3539
DanceDB,CLIO_Outsai_poses,103,3540,3659
DanceDB,CLIO_Outsai_poses,103,3660,3779
DanceDB,CLIO_Outsai_poses,103,3780,3899
DanceDB,CLIO_Outsai_poses,103,3900,4019
DanceDB,CLIO_Outsai_poses,103,4020,4139
DanceDB,CLIO_Outsai_poses,103,4140,4259
DanceDB,CLIO_Outsai_poses,103,4260,4379
DanceDB,CLIO_Outsai_poses,103,4380,4499
DanceDB,CLIO_Outsai_poses,103,4500,4619
DanceDB,CLIO_Outsai_poses,103,4620,4739
DanceDB,CLIO_Outsai_poses,103,4740,4859
DanceDB,CLIO_Outsai_poses,103,4860,4979
DanceDB,CLIO_Outsai_poses,103,4980,5099
DanceDB,CLIO_Outsai_poses,103,5100,5219
DanceDB,CLIO_Outsai_poses,103,5220,5339
DanceDB,CLIO_Outsai_poses,103,5340,5459
DanceDB,CLIO_Outsai_poses,103,5460,5579
DanceDB,CLIO_Outsai_poses,103,5580,5699
DanceDB,CLIO_Outsai_poses,103,5700,5819
DanceDB,CLIO_Outsai_poses,103,5820,5939
DanceDB,CLIO_Outsai_poses,103,5940,6059
DanceDB,CLIO_Outsai_poses,103,6060,6179
DanceDB,CLIO_Outsai_poses,103,6180,6299
DanceDB,CLIO_Outsai_poses,103,6300,6419
DanceDB,CLIO_Outsai_poses,103,6420,6539
DanceDB,CLIO_Outsai_poses,103,6540,6659
DanceDB,CLIO_Outsai_poses,103,6660,6779
DanceDB,CLIO_Outsai_poses,103,6780,6899
DanceDB,CLIO_Outsai_poses,103,6900,7019
DanceDB,CLIO_Outsai_poses,103,7020,7139
DanceDB,CLIO_Outsai_poses,103,7140,7259
DanceDB,CLIO_Outsai_poses,103,7260,7379
DanceDB,CLIO_Outsai_poses,103,7380,7499
DanceDB,CLIO_Outsai_poses,103,7500,7619
DanceDB,CLIO_Outsai_poses,103,7620,7739
DanceDB,CLIO_Outsai_poses,103,7740,7859
DanceDB,CLIO_Outsai_poses,103,7860,7979
DanceDB,CLIO_Outsai_poses,103,7980,8099
DanceDB,CLIO_Outsai_poses,103,8100,8219
DanceDB,CLIO_Outsai_poses,103,8220,8339
DanceDB,CLIO_Outsai_poses,103,8340,8459
DanceDB,CLIO_Outsai_poses,103,8460,8579
DanceDB,CLIO_Outsai_poses,103,8580,8699
DanceDB,CLIO_Pastirske_poses,104,180,299
DanceDB,CLIO_Pastirske_poses,104,300,419
DanceDB,CLIO_Pastirske_poses,104,420,539
DanceDB,CLIO_Pastirske_poses,104,540,659
DanceDB,CLIO_Pastirske_poses,104,660,779
DanceDB,CLIO_Pastirske_poses,104,780,899
DanceDB,CLIO_Pastirske_poses,104,900,1019
DanceDB,CLIO_Pastirske_poses,104,1020,1139
DanceDB,CLIO_Pastirske_poses,104,1140,1259
DanceDB,CLIO_Pastirske_poses,104,1260,1379
DanceDB,CLIO_Pastirske_poses,104,1380,1499
DanceDB,CLIO_Pastirske_poses,104,1500,1619
DanceDB,CLIO_Pastirske_poses,104,1620,1739
DanceDB,CLIO_Pastirske_poses,104,1740,1859
DanceDB,CLIO_Pastirske_poses,104,1860,1979
DanceDB,CLIO_Pastirske_poses,104,1980,2099
DanceDB,CLIO_Pastirske_poses,104,2100,2219
DanceDB,CLIO_Pastirske_poses,104,2220,2339
DanceDB,CLIO_Pastirske_poses,104,2340,2459
DanceDB,CLIO_Pastirske_poses,104,2460,2579
DanceDB,CLIO_Pastirske_poses,104,2580,2699
DanceDB,CLIO_Pastirske_poses,104,2700,2819
DanceDB,CLIO_Pastirske_poses,104,2820,2939
DanceDB,CLIO_Pastirske_poses,104,2940,3059
DanceDB,CLIO_Pastirske_poses,104,3060,3179
DanceDB,CLIO_Pastirske_poses,104,3180,3299
DanceDB,CLIO_Pastirske_poses,104,3300,3419
DanceDB,CLIO_Pastirske_poses,104,3420,3539
DanceDB,CLIO_Pastirske_poses,104,3540,3659
DanceDB,CLIO_Pastirske_poses,104,3660,3779
DanceDB,CLIO_Pastirske_poses,104,3780,3899
DanceDB,CLIO_Pastirske_poses,104,3900,4019
DanceDB,CLIO_Pastirske_poses,104,4020,4139
DanceDB,CLIO_Pastirske_poses,104,4140,4259
DanceDB,CLIO_Pastirske_poses,104,4260,4379
DanceDB,CLIO_Pastirske_poses,104,4380,4499
DanceDB,CLIO_Pastirske_poses,104,4500,4619
DanceDB,CLIO_Pastirske_poses,104,4620,4739
DanceDB,CLIO_Pastirske_poses,104,4740,4859
DanceDB,CLIO_Pastirske_poses,104,4860,4979
DanceDB,CLIO_Pastirske_poses,104,4980,5099
DanceDB,CLIO_Pastirske_poses,104,5100,5219
DanceDB,CLIO_Pastirske_poses,104,5220,5339
DanceDB,CLIO_Pastirske_poses,104,5340,5459
DanceDB,CLIO_Pastirske_poses,104,5460,5579
DanceDB,CLIO_Pastirske_poses,104,5580,5699
DanceDB,CLIO_Pastirske_poses,104,5700,5819
DanceDB,CLIO_Pastirske_poses,104,5820,5939
DanceDB,CLIO_Pastirske_poses,104,5940,6059
DanceDB,CLIO_Pastirske_poses,104,6060,6179
DanceDB,CLIO_Pastirske_poses,104,6180,6299
DanceDB,CLIO_Pastirske_poses,104,6300,6419
DanceDB,CLIO_Pastirske_poses,104,6420,6539
DanceDB,CLIO_Pastirske_poses,104,6540,6659
DanceDB,CLIO_Kolo_poses,105,180,299
DanceDB,CLIO_Kolo_poses,105,300,419
DanceDB,CLIO_Kolo_poses,105,420,539
DanceDB,CLIO_Kolo_poses,105,540,659
DanceDB,CLIO_Kolo_poses,105,660,779
DanceDB,CLIO_Kolo_poses,105,780,899
DanceDB,CLIO_Kolo_poses,105,900,1019
DanceDB,CLIO_Kolo_poses,105,1020,1139
DanceDB,CLIO_Kolo_poses,105,1140,1259
DanceDB,CLIO_Kolo_poses,105,1260,1379
DanceDB,CLIO_Kolo_poses,105,1380,1499
DanceDB,CLIO_Kolo_poses,105,1500,1619
DanceDB,CLIO_Kolo_poses,105,1620,1739
DanceDB,CLIO_Kolo_poses,105,1740,1859
DanceDB,CLIO_Kolo_poses,105,1860,1979
DanceDB,CLIO_Kolo_poses,105,1980,2099
DanceDB,CLIO_Kolo_poses,105,2100,2219
DanceDB,CLIO_Kolo_poses,105,2220,2339
DanceDB,CLIO_Kolo_poses,105,2340,2459
DanceDB,CLIO_Kolo_poses,105,2460,2579
DanceDB,CLIO_Kolo_poses,105,2580,2699
DanceDB,CLIO_Kolo_poses,105,2700,2819
DanceDB,CLIO_Kolo_poses,105,2820,2939
DanceDB,CLIO_Kolo_poses,105,2940,3059
DanceDB,CLIO_Kolo_poses,105,3060,3179
DanceDB,CLIO_Kolo_poses,105,3180,3299
DanceDB,CLIO_Kolo_poses,105,3300,3419
DanceDB,CLIO_Kolo_poses,105,3420,3539
DanceDB,CLIO_Kolo_poses,105,3540,3659
DanceDB,CLIO_Kolo_poses,105,3660,3779
DanceDB,CLIO_Kolo_poses,105,3780,3899
DanceDB,CLIO_Kolo_poses,105,3900,4019
DanceDB,CLIO_Kolo_poses,105,4020,4139
DanceDB,CLIO_Kolo_poses,105,4140,4259
DanceDB,CLIO_Kolo_poses,105,4260,4379
DanceDB,CLIO_Kolo_poses,105,4380,4499
DanceDB,CLIO_Kolo_poses,105,4500,4619
DanceDB,CLIO_Kolo_poses,105,4620,4739
DanceDB,CLIO_Kolo_poses,105,4740,4859
DanceDB,CLIO_Kolo_poses,105,4860,4979
DanceDB,CLIO_Kolo_poses,105,4980,5099
DanceDB,CLIO_Kolo_poses,105,5100,5219
DanceDB,CLIO_Kolo_poses,105,5220,5339
DanceDB,CLIO_Kolo_poses,105,5340,5459
DanceDB,CLIO_Kolo_poses,105,5460,5579
DanceDB,CLIO_Kolo_poses,105,5580,5699
DanceDB,CLIO_Kolo_poses,105,5700,5819
DanceDB,CLIO_Kolo_poses,105,5820,5939
DanceDB,CLIO_Kolo_poses,105,5940,6059
DanceDB,CLIO_Kolo_poses,105,6060,6179
DanceDB,CLIO_Kolo_poses,105,6180,6299
DanceDB,CLIO_Kolo_poses,105,6300,6419
DanceDB,CLIO_Kolo_poses,105,6420,6539
DanceDB,CLIO_Kolo_poses,105,6540,6659
DanceDB,CLIO_Kolo_poses,105,6660,6779
